Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11879,5802572,73500.0,75705.0,1932,1,100,67.5,70.6,2.8,0.6,93.8,4358150.1,46349.8,753387.9,208537.5,301.4,231.5,69.9,75705.0,3133.6,41.39,91.7,40.576095,-73.965727,13.0,48.0,36001.0,5347596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2649491,331020.0,342160.0,1932,1,100,72.2,74.8,14.9,0.0,188.1,690765.0,6907.7,18134851.3,5232918.6,2156.1,36.7,2119.4,351590.0,13441.0,38.23,186.5,40.759665000000005,-73.973783,5.0,4.0,102.0,4750966.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,2665173,53455.0,60000.0,1940,1,100,74.5,80.9,3.4,0.7,108.8,3612483.2,40189.4,708943.8,201653.0,268.7,202.9,65.8,60000.0,3110.7,51.84,102.8,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,3280103,73280.0,73280.0,1952,1,100,94.6,,0.5,0.9,,6267925.0,62679.2,136613.5,40039.1,384.5,371.8,12.7,73280.0,6669.0,91.01,102.9,,,,,,13733601.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,2790729,149056.0,162001.0,1915,1,100,56.5,56.1,5.7,0.4,99.8,5913541.7,59135.4,3244514.2,929744.0,615.2,314.1,301.1,162001.0,,,101.2,40.774121,-73.961635,8.0,4.0,130.0,5893189.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,4401809,1150564.0,1111437.0,1928,1,100,71.3,74.9,9.5,0.0,152.9,2341645.5,23416.5,38539496.3,11055059.1,6469.4,124.4,6345.0,1158407.0,21740.9,18.77,149.9,40.752612,-73.978853,5.0,4.0,82.0,5606934.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,3537990,217143.0,94157.0,1987,2,100,103.5,110.1,8.9,0.8,179.3,9157620.3,100920.0,3954311.9,1131224.6,853.4,486.4,367.0,126691.0,,,173.9,,,,,,5347506.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,4227626,51582.0,60179.0,1929,1,100,77.1,82.8,0.9,0.8,93.5,4441999.8,47950.9,195192.6,55041.0,254.0,235.9,18.1,60179.0,,,87.7,40.652141,-73.964203,14.0,40.0,50804.0,5895844.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2603248,690772.0,795215.0,2000,1,100,83.2,85.3,7.7,0.6,144.6,44843644.6,469022.0,21321646.3,6136255.9,4360.5,2381.9,1978.6,795215.0,,,143.4,40.77969,-73.987882,7.0,6.0,159.0,5423194.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,3114774,155352.0,172440.0,1939,1,100,70.7,,2.3,0.6,,10191000.6,111551.3,1375055.0,403005.5,715.0,587.4,127.6,172440.0,,,90.7,40.592324,-73.95008100000001,15.0,48.0,592.0,5888289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2719886,166965.0,145466.0,1999,1,100,80.6,84.2,9.5,0.5,155.9,6853800.0,75504.9,4866620.8,1376481.6,815.7,364.0,451.6,145466.0,,,154.5,40.738151,-74.008462,2.0,3.0,79.0,5622393.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11622,2787424,62800.0,62790.0,1933,1,100,93.7,98.0,3.0,0.8,123.5,4437344.4,47238.6,653129.8,185728.8,356.2,295.6,60.6,62790.0,4673.5,74.43,119.7,40.600258000000004,-73.953773,15.0,48.0,580.0,5423360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,2705504,58650.0,58642.0,1920,1,100,100.4,99.7,6.3,0.1,146.7,795677.0,7956.8,1292443.5,366688.7,448.4,328.4,119.9,58642.0,,,148.9,40.851053,-73.938829,12.0,10.0,265.0,5352146.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870,4459259,65400.0,76300.0,1928,1,100,81.5,87.1,3.5,0.8,116.5,5261200.2,57258.3,955486.2,268503.9,368.1,279.4,88.7,76300.0,4477.1,58.68,111.7,40.579553999999995,-73.967777,13.0,48.0,364.0,5441746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,2810025,65050.0,68303.0,1924,1,100,92.6,99.4,3.9,0.0,129.1,247372.0,2473.7,913401.4,267702.6,486.6,401.8,84.8,68303.0,,,122.1,40.829428,-73.95011600000001,9.0,7.0,233.0,5618248.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,5807471,76730.0,83593.0,1955,1,100,67.2,72.9,3.8,0.6,103.6,4542178.9,50570.7,1128561.4,320895.5,346.0,241.3,104.7,84403.0,2799.3,33.17,98.5,40.694482,-73.99594300000001,2.0,33.0,501.0,5867312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11163,3523229,50400.0,57960.0,1935,1,100,63.6,67.1,2.7,0.6,89.5,3138500.0,33622.2,547206.3,154934.1,217.5,166.7,50.8,57960.0,4379.6,75.56,86.5,40.60517,-73.993024,11.0,47.0,290.0,4815464.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,2670021,86910.0,155153.0,1907,1,100,49.1,,,0.0,,120500.0,1205.0,2038762.3,,585.8,6.4,579.4,163553.0,,,83.1,40.767801,-73.967794,8.0,4.0,122.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,2964796,78050.0,70000.0,1969,1,100,171.4,177.7,17.0,1.2,307.5,7944107.0,83878.4,4050599.6,1187162.7,797.8,421.9,375.9,70000.0,8342.1,119.17,300.9,40.579260999999995,-73.83480300000001,14.0,32.0,938.0,5531840.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5022,4038906,81215.0,96209.0,1962,1,100,51.1,54.0,4.2,,85.1,,,1425041.3,403861.4,395.0,262.7,132.2,96209.0,,,83.1,40.775003999999996,-73.947027,8.0,5.0,14401.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,4903105,162075.0,100000.0,2000,1,100,117.2,116.7,7.0,0.0,168.8,232860.0,2369.3,2445642.1,700578.4,910.2,683.2,227.0,100000.0,5985.2,59.85,170.5,40.785801,-73.980088,7.0,6.0,167.0,5871285.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,2647905,83623.0,63000.0,1920,1,100,69.8,69.8,13.2,0.1,166.7,944332.3,9810.2,3194641.1,923783.7,402.9,106.5,296.5,70200.0,,,167.9,40.746261,-73.983399,5.0,2.0,74.0,5526421.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,3417093,111767.0,111927.0,2009,1,100,101.6,105.5,14.0,0.6,210.9,6008899.8,64521.1,5358624.3,1570522.7,816.4,319.2,497.3,111927.0,7652.1,68.37,206.7,40.854954,-73.893398,6.0,15.0,385.0,5899843.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,5245906,130548.0,130548.0,1963,1,100,125.8,131.7,5.7,1.1,178.9,13803669.6,146611.1,2624594.7,743546.9,976.7,733.2,243.6,130548.0,24750.0,189.59,174.2,,,,,,1960897.0000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,2669738,128388.0,133334.0,1915,1,100,79.2,84.8,4.6,0.0,119.3,98500.0,985.0,2243346.3,641197.3,861.6,653.4,208.2,138264.0,2326.4,16.83,114.6,40.778662,-73.9583,8.0,4.0,140.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,4402689,63828.0,67019.0,1965,1,100,50.0,53.2,5.4,0.3,94.1,2095100.0,23408.0,1255680.8,359182.1,227.8,111.3,116.5,67019.0,2800.0,41.78,91.7,40.741904999999996,-73.980726,6.0,2.0,66.0,5430940.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12874,4039530,239443.0,251179.0,1965,1,100,76.0,79.2,5.7,0.6,123.8,13186300.0,140334.1,5075104.8,1443889.4,1242.4,771.4,471.0,252745.0,,,121.6,,,,,,5620200.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,4950845,162530.0,162530.0,1972,1,95,75.1,79.2,11.5,0.4,164.9,6260959.8,65285.2,5940101.2,1861577.2,883.8,332.5,551.2,162530.0,10151.8,62.46,155.2,40.801449,-73.94620400000001,10.0,9.0,190.0,5698115.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,3428603,51914.0,57105.0,1931,1,100,83.0,88.9,3.7,0.8,120.0,3975814.8,43486.5,764207.3,213340.4,282.1,211.2,70.9,57105.0,4551.1,79.7,115.1,40.65384,-73.95499699999999,17.0,40.0,822.0,5252842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,4403102,119500.0,120000.0,1936,1,100,39.1,42.0,3.1,0.0,64.8,296500.0,2965.0,1256858.0,368364.0,368.4,251.7,116.6,120000.0,5665.6,47.21,61.9,40.82262,-73.92680899999999,4.0,8.0,63.0,5509286.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,2704312,103112.0,108503.0,1929,1,100,14.9,14.6,3.8,0.0,42.7,160728.4,1633.4,1521424.5,432380.9,149.7,8.5,141.2,112565.0,2771.0,24.62,43.9,40.785821,-73.970616,7.0,6.0,169.0,5600083.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12845,2686032,72000.0,66000.0,1964,1,100,104.5,110.6,5.4,0.9,154.4,5656872.9,60908.8,1239194.1,354089.9,415.5,300.5,115.0,66000.0,6069.7,91.97,149.0,,,,,,5608614.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12746,4412076,83705.0,97656.0,1940,1,100,82.9,88.2,3.6,0.7,117.8,6538727.4,70472.5,1213982.9,347452.5,485.6,372.9,112.7,97656.0,6753.7,69.16,112.9,,,,,,5417166.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,4046467,71795.0,71795.0,1964,1,100,101.9,,,,,6262190.5,,1051632.6,,430.2,332.6,97.6,71795.0,,,137.6,40.657376,-73.957954,9.0,40.0,79601.0,5884407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,3128877,121713.0,121710.0,2007,1,100,66.3,,4.0,0.5,,6192350.1,66509.5,1734837.7,486483.0,500.1,339.1,161.0,121710.0,3837.5,31.53,99.3,40.793267,-73.968475,7.0,7.0,181.0,2483748.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4988569,102150.0,116744.0,1939,1,100,77.1,82.7,2.6,0.0,102.8,326760.6,3301.9,1081789.4,308074.6,689.0,588.6,100.4,116744.0,,,97.7,40.858256,-73.93473399999999,12.0,10.0,281.0,5893189.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,2884582,50115.0,50115.0,1931,1,100,40.3,41.6,4.6,0.3,76.8,1200331.9,12941.0,820578.4,232213.5,139.9,63.8,76.1,50115.0,10633.1,212.17,76.6,40.837713,-73.907484,4.0,16.0,17702.0,5592728.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,4055683,69481.0,65651.0,1911,1,95,67.3,68.3,15.0,0.0,180.6,316238.7,3162.4,4186799.2,1202934.7,464.9,16.8,448.1,80269.0,,,181.4,40.756622,-73.98280799999999,5.0,4.0,96.0,4752581.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,3112780,435366.0,352274.0,2003,1,100,142.0,145.6,10.4,1.1,226.9,38619113.7,404127.1,13474490.5,3812390.0,3301.7,2051.2,1250.4,366976.0,21466.8,58.5,225.8,40.764261,-73.984658,5.0,3.0,131.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,2662349,121147.0,111480.0,1910,1,100,124.9,133.6,5.0,1.2,175.7,12999065.6,141313.5,2128689.2,601687.5,888.0,690.4,197.5,121147.0,22736.5,187.68,167.8,40.782140000000005,-73.980938,7.0,6.0,163.0,4228697.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2785327,67636.0,60000.0,1996,1,100,54.1,58.8,8.7,,122.8,,,2234329.7,654844.5,342.6,135.2,207.3,75000.0,1348.7,17.98,118.1,40.724872,-74.00054499999999,2.0,1.0,49.0,4141724.0000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,4413376,438643.0,499340.0,1926,1,100,46.4,45.4,13.2,0.0,141.7,194975.8,1949.8,22957408.0,6587349.7,2140.8,10.4,2130.4,499340.0,6669.9,13.36,144.8,40.752613000000004,-73.98738900000001,5.0,3.0,109.0,5601680.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,3917686,70000.0,73500.0,1915,1,100,60.6,64.6,7.1,0.4,118.6,2479400.3,28259.3,1839218.1,524278.5,312.3,141.6,170.7,73500.0,844.6,11.49,115.8,40.740902,-73.992003,5.0,3.0,58.0,5434907.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11470,3114805,52812.0,58621.0,1921,1,100,73.4,77.7,3.3,0.7,105.3,3623800.1,38896.3,679403.1,194853.8,255.5,192.5,63.0,58621.0,4831.3,82.42,101.3,40.606826,-73.952803,15.0,48.0,550.0,5896362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,2533065,568820.0,408558.0,2010,1,100,94.7,98.4,12.1,0.1,197.1,4603978.7,46039.8,24261760.1,7110714.3,4276.9,244.5,4032.4,587924.0,,,192.7,40.750068,-73.98338299999999,5.0,4.0,84.0,5899196.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,2815960,54646.0,54646.0,1930,1,100,124.2,,6.1,0.0,,214800.0,2178.0,1183366.9,335660.6,526.9,417.1,109.8,54646.0,,,171.7,40.833606,-73.913886,4.0,16.0,175.0,5522853.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,4412520,73476.0,56000.0,2001,1,100,153.3,156.5,24.8,0.7,341.0,3796649.4,40275.8,4786507.5,1387652.5,645.8,201.7,444.2,56000.0,5796.7,103.51,339.6,,,,,,5621875.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,4409989,135098.0,100871.0,1951,1,100,94.9,94.9,6.9,0.7,148.8,7104196.8,71042.0,2374260.6,695855.9,604.6,384.2,220.3,100871.0,5577.5,55.29,148.8,40.777998,-73.945598,8.0,5.0,152.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2721980,102024.0,95590.0,1890,1,100,82.6,83.3,17.9,0.2,215.3,2573760.0,25737.6,7055832.7,2090978.2,791.5,136.7,654.8,116599.0,6759.6,57.97,213.2,40.730129,-73.99435,2.0,1.0,59.0,5007687.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12088,4412057,65748.0,68248.0,1940,1,100,68.9,73.5,3.6,0.6,102.8,3848129.9,41835.5,856918.1,244763.2,283.9,204.4,79.5,68248.0,3336.2,48.88,98.6,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,4940352,54516.0,54516.0,1910,1,100,110.9,118.5,5.4,1.0,163.1,5019000.1,54479.5,1027622.4,296018.8,361.9,266.6,95.4,54516.0,4336.5,79.54,155.9,40.671597999999996,-73.941979,8.0,35.0,339.0,5528678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,4175565,121000.0,124000.0,2013,1,100,75.5,75.6,14.0,0.3,179.1,3274900.0,34591.4,6090962.4,1734099.0,739.2,173.9,565.2,124000.0,8665.0,69.88,182.0,40.747752,-73.990728,5.0,3.0,101.0,5881684.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,2813357,57660.0,57660.0,1941,1,100,76.0,79.2,4.0,0.6,111.9,3352260.5,35614.7,824371.2,233455.3,269.9,193.4,76.5,57660.0,,,109.6,40.857115,-73.901315,5.0,14.0,23704.0,6823406.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,2705509,138748.0,141478.0,1908,1,100,80.4,87.0,11.7,,173.3,,,6187269.6,1813384.8,1035.4,461.2,574.2,154340.0,2316.0,15.01,166.6,40.748902,-73.984235,5.0,4.0,76.0,5442946.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,4043941,96782.0,99685.0,2004,1,100,80.9,84.4,5.9,0.6,130.5,5967571.9,64188.8,2094462.7,585017.2,511.3,317.0,194.4,99685.0,9527.9,95.58,128.8,40.832648999999996,-73.93142399999999,4.0,8.0,189.0,5867312.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
