Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9065,5807471,76730.0,83593.0,1955,1,100,67.2,72.9,3.8,0.6,2799.3,33.17,40.694482,-73.99594300000001,2.0,501.0,5.4860409726309864,7.937124664908086,3.501645852958961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11163,3523229,50400.0,57960.0,1935,1,100,63.6,67.1,2.7,0.6,4379.6,75.56,40.60517,-73.993024,11.0,290.0,5.116195789756748,8.38471267499927,4.324927042633309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,2670021,86910.0,155153.0,1907,1,100,49.1,,,0.0,,,40.767801,-73.967794,8.0,122.0,1.8562979903656263,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,2964796,78050.0,70000.0,1969,1,100,171.4,177.7,17.0,1.2,8342.1,119.17,40.579260999999995,-73.83480300000001,14.0,938.0,6.044768319130293,9.029070262218006,4.7805510451027144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5022,4038906,81215.0,96209.0,1962,1,100,51.1,54.0,4.2,,,,40.775003999999996,-73.947027,8.0,14401.0,5.571012696691494,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,4903105,162075.0,100000.0,2000,1,100,117.2,116.7,7.0,0.0,5985.2,59.85,40.785801,-73.980088,7.0,167.0,6.5267876424743605,8.697045034309264,4.091841432003982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,2647905,83623.0,63000.0,1920,1,100,69.8,69.8,13.2,0.1,,,40.746261,-73.983399,5.0,74.0,4.66814498514948,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,3417093,111767.0,111927.0,2009,1,100,101.6,105.5,14.0,0.6,7652.1,68.37,40.854954,-73.893398,6.0,385.0,5.765817865575654,8.94273539895358,4.2249341319257026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,5245906,130548.0,130548.0,1963,1,100,125.8,131.7,5.7,1.1,24750.0,189.59,,,,,6.59741851596555,10.116580767996837,5.244863845813947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,2669738,128388.0,133334.0,1915,1,100,79.2,84.8,4.6,0.0,2326.4,16.83,40.778662,-73.9583,8.0,140.0,6.48218949916697,7.7520772873392,2.8231630082027146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,4402689,63828.0,67019.0,1965,1,100,50.0,53.2,5.4,0.3,2800.0,41.78,40.741904999999996,-73.980726,6.0,66.0,4.712229258281499,7.937374696163295,3.7324177561284198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12874,4039530,239443.0,251179.0,1965,1,100,76.0,79.2,5.7,0.6,,,,,,,6.648207045774128,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,4950845,162530.0,162530.0,1972,1,95,75.1,79.2,11.5,0.4,10151.8,62.46,40.801449,-73.94620400000001,10.0,190.0,5.806639860095909,9.22540630864855,4.134526351854933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,3428603,51914.0,57105.0,1931,1,100,83.0,88.9,3.7,0.8,4551.1,79.7,40.65384,-73.95499699999999,17.0,822.0,5.352805551832106,8.42312424096794,4.378269585796169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,4403102,119500.0,120000.0,1936,1,100,39.1,42.0,3.1,0.0,5665.6,47.21,40.82262,-73.92680899999999,4.0,63.0,5.52823790214127,8.642168081357639,3.8546057345581954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,2704312,103112.0,108503.0,1929,1,100,14.9,14.6,3.8,0.0,2771.0,24.62,40.785821,-73.970616,7.0,169.0,2.1400661634962708,7.9269635448629785,3.2035591207563074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12845,2686032,72000.0,66000.0,1964,1,100,104.5,110.6,5.4,0.9,6069.7,91.97,,,,,5.705447753975262,8.711064459438427,4.521462436914606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12746,4412076,83705.0,97656.0,1940,1,100,82.9,88.2,3.6,0.7,6753.7,69.16,,,,,5.921310287184775,8.817845781836406,4.23642266081509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,4046467,71795.0,71795.0,1964,1,100,101.9,,,,,,40.657376,-73.957954,9.0,79601.0,5.806940566758827,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,3128877,121713.0,121710.0,2007,1,100,66.3,,4.0,0.5,3837.5,31.53,40.793267,-73.968475,7.0,181.0,5.826295049131593,8.252576391895452,3.4509394735569696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4988569,102150.0,116744.0,1939,1,100,77.1,82.7,2.6,0.0,,,40.858256,-73.93473399999999,12.0,281.0,6.377746835799372,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,2884582,50115.0,50115.0,1931,1,100,40.3,41.6,4.6,0.3,10633.1,212.17,40.837713,-73.907484,4.0,17702.0,4.155753190350744,9.271727056290395,5.357387840125025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,4055683,69481.0,65651.0,1911,1,95,67.3,68.3,15.0,0.0,,,40.756622,-73.98280799999999,5.0,96.0,2.8213788864092133,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,3112780,435366.0,352274.0,2003,1,100,142.0,145.6,10.4,1.1,21466.8,58.5,40.764261,-73.984658,5.0,131.0,7.626180266726351,9.97426283458517,4.069026754237811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,2662349,121147.0,111480.0,1910,1,100,124.9,133.6,5.0,1.2,22736.5,187.68,40.782140000000005,-73.980938,7.0,163.0,6.537271139769218,10.031726841650315,5.234738384905166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2785327,67636.0,60000.0,1996,1,100,54.1,58.8,8.7,,1348.7,17.98,40.724872,-74.00054499999999,2.0,49.0,4.906755163608864,7.206896444522812,2.8892600290434745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,4413376,438643.0,499340.0,1926,1,100,46.4,45.4,13.2,0.0,6669.9,13.36,40.752613000000004,-73.98738900000001,5.0,109.0,2.341805806147327,8.805360146293532,2.5922651681085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,3917686,70000.0,73500.0,1915,1,100,60.6,64.6,7.1,0.4,844.6,11.49,40.740902,-73.992003,5.0,58.0,4.953006181259619,6.738863142499843,2.4414770918606643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11470,3114805,52812.0,58621.0,1921,1,100,73.4,77.7,3.3,0.7,4831.3,82.42,40.606826,-73.952803,15.0,550.0,5.260096153727839,8.482870861570666,4.411828125910671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,2533065,568820.0,408558.0,2010,1,100,94.7,98.4,12.1,0.1,,,40.750068,-73.98338299999999,5.0,84.0,5.499215308914927,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,2815960,54646.0,54646.0,1930,1,100,124.2,,6.1,0.0,,,40.833606,-73.913886,4.0,175.0,6.0333260012029,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,4412520,73476.0,56000.0,2001,1,100,153.3,156.5,24.8,0.7,5796.7,103.51,,,,,5.3067814449601665,8.665044069094968,4.639668226395659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,4409989,135098.0,100871.0,1951,1,100,94.9,94.9,6.9,0.7,5577.5,55.29,40.777998,-73.945598,8.0,152.0,5.9511632503344565,8.626495926306687,4.012592060349841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2721980,102024.0,95590.0,1890,1,100,82.6,83.3,17.9,0.2,6759.6,57.97,40.730129,-73.99435,2.0,59.0,4.917788743729904,8.818718995688668,4.059925635351641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12088,4412057,65748.0,68248.0,1940,1,100,68.9,73.5,3.6,0.6,3336.2,48.88,,,,,5.320078858329549,8.112587713719956,3.88936831486334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,4940352,54516.0,54516.0,1910,1,100,110.9,118.5,5.4,1.0,4336.5,79.54,40.671597999999996,-73.941979,8.0,339.0,5.585749407744609,8.374822850124511,4.376260039779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,4175565,121000.0,124000.0,2013,1,100,75.5,75.6,14.0,0.3,8665.0,69.88,40.747752,-73.990728,5.0,101.0,5.158480421360237,9.067047202149707,4.246779485265856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,2813357,57660.0,57660.0,1941,1,100,76.0,79.2,4.0,0.6,,,40.857115,-73.901315,5.0,23704.0,5.264760583019194,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,2705509,138748.0,141478.0,1908,1,100,80.4,87.0,11.7,,2316.0,15.01,40.748902,-73.984235,5.0,76.0,6.133831788394904,7.7475968386928855,2.7087166456453704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,4043941,96782.0,99685.0,2004,1,100,80.9,84.4,5.9,0.6,9527.9,95.58,40.832648999999996,-73.93142399999999,4.0,189.0,5.75890177387728,9.161979615598026,4.559963593150012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538,3127618,80350.0,85000.0,1963,1,100,23.4,23.2,4.2,0.1,6627.3,77.97,40.878646999999994,-73.86781500000001,12.0,378.0,3.648057459593681,8.798952760416249,4.356324137321509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380,4820495,52182.0,60879.0,1938,1,100,90.7,97.3,3.0,0.9,2678.0,43.99,,,,,5.554508771908447,7.8928255262511176,3.7839623353606284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,4410479,139500.0,139490.0,1928,1,100,40.4,40.2,2.9,0.3,5890.2,42.23,40.631725,-73.988396,12.0,236.0,5.411199523604709,8.68104523192653,3.743130868945852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5831,4370715,51570.0,51570.0,1924,1,100,89.4,,4.2,0.6,5015.4,97.25,40.825934000000004,-73.95138299999999,9.0,229.0,5.43153621033426,8.520268457933165,4.577284982498556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,4407808,99750.0,99750.0,1964,1,90,17.1,20.7,0.1,0.2,159.9,1.6,40.706945000000005,-73.926951,1.0,453.0,4.49647076906475,5.074548619839908,0.47000362924573563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370,4156461,358800.0,296245.0,2008,1,100,68.3,70.6,5.6,0.5,13386.4,45.19,40.802316999999995,-73.961713,9.0,19701.0,6.635027498312167,9.501994545180365,3.810875823423188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,2811991,870000.0,829126.0,2006,1,100,83.4,85.7,17.6,0.0,,,40.766421,-73.983101,4.0,139.0,4.505349850705881,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6037,2801276,54378.0,54378.0,1910,1,100,109.8,116.6,4.1,,,,40.848693,-73.929354,12.0,267.0,5.951943788945699,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,2612655,51750.0,51750.0,1910,1,100,30.8,30.4,8.9,,342.8,6.62,40.722374,-74.00815,1.0,33.0,,5.837147186723625,1.890095369948917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,4952039,108666.0,115910.0,1929,1,100,55.5,58.9,3.2,0.2,3000.4,25.89,40.792199,-73.96598399999999,7.0,181.0,5.797879798035317,8.006500892095481,3.2538567937634464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13221,2802143,141948.0,153606.0,1952,1,100,76.2,80.8,3.5,0.7,6430.3,41.86,,,,,6.272499576837969,8.768776472441894,3.7343307170178535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,3856050,56062.0,55408.0,1924,1,100,76.3,84.0,5.0,0.0,,,40.749815000000005,-73.979338,6.0,80.0,1.0986122886681098,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,2653078,52800.0,53856.0,1939,1,100,79.9,79.5,4.2,0.0,6811.4,126.47,40.847415999999996,-73.904752,5.0,23302.0,5.541655625147766,8.826352958044248,4.840005125891885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,4044107,1741458.0,1741458.0,1960,3,100,51.4,52.2,7.4,0.3,,,,,,,7.746689691608063,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595,4952835,136820.0,137820.0,1963,1,100,125.6,119.6,6.0,1.0,7345.1,53.3,40.768522999999995,-73.952541,8.0,132.0,6.650408406326429,8.901788703219179,3.975936331171799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13670,2978379,115961.0,107761.0,1962,1,100,113.2,,,0.2,15732.7,146.0,,,,,6.623268097426875,9.663496627858025,4.983606621708336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12645,2702092,104476.0,104476.0,1937,1,100,69.8,74.3,3.4,0.6,5205.6,49.83,,,,,5.769258056615112,8.557490248180775,3.908617212293313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,5049661,74978.0,74978.0,2012,1,100,40.3,40.3,11.8,,,,40.707704,-73.943271,1.0,505.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,2677910,299510.0,268430.0,1949,1,100,105.3,110.7,6.5,0.9,18690.5,66.27,40.714927,-73.983284,3.0,12.0,7.139105066843446,9.835770652365715,4.193737306100135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,4041424,60000.0,40000.0,1865,1,100,139.8,140.1,40.6,0.0,1538.9,23.67,40.720484,-74.000974,2.0,47.0,1.410986973710262,7.338823154469806,3.1642084235258925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10048,4043109,52650.0,53650.0,2009,1,100,60.8,63.6,3.9,0.5,5125.2,95.53,40.702245,-73.943564,1.0,491.0,4.9037921984782065,8.541924827635421,4.559440334281917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,4897280,105360.0,105360.0,1928,1,95,82.7,90.7,4.0,0.7,5963.8,56.6,40.690712,-73.96636,2.0,195.0,5.970240910656355,8.693463140781757,4.036008985209137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138,3336869,56700.0,53000.0,1952,1,100,45.8,45.8,13.4,,1186.1,22.38,,,,,,7.07842589303523,3.108167702883779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7755,2924271,106100.0,72420.0,1926,1,100,91.3,98.6,0.6,0.0,5298.8,73.17,40.883121,-73.892177,8.0,281.0,6.181878273799273,8.575235658810106,4.292785500895938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6594,4880943,63428.0,63428.0,1923,1,100,66.5,70.6,0.2,0.0,7414.1,116.89,40.830282000000004,-73.917959,4.0,18102.0,5.750347943803522,8.9111388716154,4.761233321619679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4602,4040446,168681.0,173740.0,1964,1,100,39.1,38.8,6.7,0.2,15252.0,87.79,40.770926,-73.953709,8.0,132.0,4.999237249143887,9.632465920977454,4.474947598938117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10290,5052906,130500.0,130500.0,1996,1,100,176.8,184.0,18.2,1.2,6102.6,46.76,40.662938,-73.880513,5.0,1116.0,6.678090510677662,8.716470188859606,3.8450281366038674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8004,2810041,66300.0,69615.0,1959,1,100,55.7,55.4,4.1,0.0,2392.8,34.37,40.882352000000004,-73.878079,7.0,431.0,5.353278924622011,7.7802195073157385,3.5371840908617425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,2769787,96137.0,80293.0,1901,1,100,201.7,210.4,18.7,0.3,13920.5,173.37,40.764520000000005,-73.975528,5.0,11201.0,6.64287785918362,9.541117852783549,5.155428038997797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,1577267,85781.0,73286.0,1926,1,100,130.8,137.6,25.9,,3848.0,42.77,40.761131,-73.97529499999999,5.0,102.0,,8.255308811785596,3.7558369222388173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
